O
据	O
无	B-O
异	I-O
议	I-O
。	O

V
被	B-A
2	O
：	O
对	O
以	O
上	O
证	O
据	O
无	B-O
异	I-O
议	I-O
。	O

O
审	O
：	O
由	O
被	O
告	O
陈	O
述	O
事	O
实	O
并	O
举	O
证	O
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
就	O
本	O
案	O
事	O
实	O
部	O
分	O
还	O
有	O
无	O
补	O
充	O
。	O

O
原	O
：	O
没	O
有	O
了	O
。	O

O
被	O
：	O
没	O
有	O
了	O
。	O

O
被	O
2	O
：	O
没	O
有	O
了	O
。	O

O
审	O
：	O
双	O
方	O
有	O
无	O
补	O
充	O
。	O

O
被	O
2	O
：	O
无	O
。	O

<end>
O
审	O
：	O
由	O
原	O
告	O
陈	O
述	O
事	O
实	O
并	O
举	O
证	O
。	O

E
原	B-E
：	O
证	O
据	O
一	O
、	O
从	B-T
人	I-T
人	I-T
行	I-T
公	I-T
司	I-T
开	I-T
发	I-T
的	I-T
手	I-T
机	I-T
借	I-T
贷	I-T
宝	I-T
平	I-T
台	I-T
打	I-T
印	I-T
出	I-T
的	I-T
借	I-T
出	I-T
协	I-T
议	I-T
九	I-T
份	I-T
，	O
证	O
明	O
原	B-C
被	I-C
告	I-C
之	I-C
间	I-C
存	I-C
在	I-C
借	I-C
贷	I-C
关	I-C
系	I-C
，	I-C
且	I-C
原	I-C
告	I-C
已	I-C
经	I-C
履	I-C
行	I-C
支	I-C
付	I-C
义	I-C
务	I-C
，	I-C
并	I-C
约	I-C
定	I-C
相	I-C
关	I-C
权	I-C
利	I-C
义	I-C
务	I-C
；	O
证	O
据	O
二	O
、	O
注	B-T
册	I-T
协	I-T
议	I-T
一	I-T
份	I-T
，	O
证	O
明	O
原	B-C
告	I-C
已	I-C
实	I-C
际	I-C
出	I-C
借	I-C
款	I-C
项	I-C
，	I-C
而	I-C
被	I-C
告	I-C
逾	I-C
期	I-C
还	I-C
款	I-C
；	O
证	O
据	O
三	O
、	O
网	B-T
页	I-T
截	I-T
图	I-T
，	O
证	O
明	O
被	B-C
告	I-C
逾	I-C
期	I-C
时	I-C
间	I-C
；	O
证	O
据	O
四	O
、	O
转	B-T
账	I-T
记	I-T
录	I-T
，	O
证	B-C
明	I-C
原	I-C
告	I-C
实	I-C
际	I-C
履	I-C
行	I-C
支	I-C
付	I-C
义	I-C
务	I-C
，	I-C
但	I-C
被	I-C
告	I-C
从	I-C
未	I-C
还	I-C
过	I-C
款	I-C
项	I-C
。	O

O
审	O
：	O
人	O
人	O
行	O
科	O
技	O
有	O
限	O
公	O
司	O
的	O
经	O
营	O
范	O
围	O
是	O
否	O
包	O
括	O
借	O
贷	O
关	O
系	O
发	O
生	O
的	O
支	O
付	O
、	O
催	O
收	O
、	O
担	O
保	O
？	O

O
原	O
：	O
不	O
提	O
供	O
担	O
保	O
，	O
但	O
是	O
其	O
有	O
催	O
收	O
系	O
统	O
，	O
因	O
为	O
涉	O
及	O
到	O
管	O
理	O
费	O
问	O
题	O
。	O

O
审	O
：	O
截	O
止	O
你	O
起	O
诉	O
时	O
，	O
人	O
人	O
行	O
公	O
司	O
是	O
否	O
仍	O
在	O
向	O
被	O
告	O
进	O
行	O
对	O
出	O
借	O
款	O
项	O
的	O
催	O
收	O
工	O
作	O
？	O

O
原	O
：	O
一	O
直	O
在	O
催	O
收	O
。	O

O
审	O
：	O
人	O
人	O
行	O
科	O
技	O
有	O
限	O
公	O
司	O
开	O
发	O
的	O
借	O
贷	O
宝	O
平	O
台	O
是	O
否	O
经	O
过	O
相	O
关	O
部	O
门	O
的	O
认	O
证	O
或	O
者	O
经	O
过	O
公	O
证	O
？	O

O
原	O
：	O
经	O
过	O
相	O
关	O
部	O
门	O
的	O
认	O
证	O
或	O
公	O
证	O
。	O

O
审	O
：	O
是	O
否	O
有	O
相	O
关	O
部	O
门	O
的	O
认	O
证	O
或	O
公	O
证	O
的	O
证	O
明	O
？	O

O
原	O
：	O
已	O
经	O
认	O
证	O
，	O
但	O
是	O
是	O
否	O
公	O
证	O
不	O
清	O
楚	O
。	O

O
审	O
：	O
庭	O
审	O
结	O
束	O
后	O
3	O
日	O
内	O
将	O
有	O
关	O
认	O
证	O
资	O
料	O
提	O
交	O
法	O
庭	O
，	O
是	O
否	O
听	O
清	O
》	O
。	O

O
原	O
：	O
听	O
清	O
了	O
。	O

O
审	O
：	O
人	O
人	O
行	O
科	O
技	O
有	O
限	O
公	O
司	O
与	O
原	O
告	O
签	O
订	O
的	O
补	O
充	O
协	O
议	O
，	O
原	O
告	O
是	O
否	O
在	O
该	O
平	O
台	O
上	O
进	O
行	O
了	O
在	O
线	O
确	O
认	O
？	O
被	O
告	O
赵	O
永	O
军	O
是	O
否	O
在	O
线	O
进	O
行	O
确	O
认	O
？	O
有	O
无	O
相	O
关	O
证	O
据	O
？	O

O
原	O
：	O
原	O
告	O
没	O
有	O
经	O
过	O
确	O
认	O
，	O
但	O
是	O
一	O
旦	O
达	O
成	O
第	O
一	O
个	O
协	O
议	O
就	O
视	O
同	O
对	O
所	O
有	O
协	O
议	O
有	O
效	O
。	O

O
审	O
：	O
你	O
共	O
向	O
赵	O
永	O
军	O
出	O
借	O
借	O
款	O
本	O
金	O
多	O
钱	O
？	O

O
原	O
：	O
2	O
4	O
0	O
7	O
0	O
元	O
。	O
利	O
息	O
为	O
年	O
息	O
1	O
8	O
%	O
。	O

O
审	O
：	O
截	O
止	O
目	O
前	O
被	O
告	O
还	O
款	O
情	O
况	O
？	O

O
原	O
：	O
本	O
金	O
利	O
息	O
均	O
未	O
偿	O
还	O
。	O

O
审	O
：	O
你	O
陈	O
述	O
双	O
方	O
款	O
项	O
的	O
出	O
借	O
是	O
通	O
过	O
9	O
笔	O
完	O
成	O
，	O
本	O
案	O
你	O
起	O
诉	O
的	O
借	O
款	O
标	O
的	O
是	O
否	O
9	O
笔	O
的	O
共	O
同	O
款	O
项	O
？	O
通	O
过	O
何	O
种	O
方	O
式	O
支	O
付	O
给	O
被	O
告	O
？	O

O
原	O
：	O
系	O
9	O
笔	O
的	O
总	O
计	O
款	O
项	O
，	O
通	O
过	O
借	O
贷	O
宝	O
平	O
台	O
支	O
付	O
。	O

O
审	O
：	O
该	O
9	O
笔	O
借	O
款	O
的	O
还	O
款	O
日	O
期	O
是	O
否	O
相	O
同	O
？	O
现	O
是	O
否	O
已	O
到	O
期	O
？	O

O
原	O
：	O
不	O
同	O
，	O
但	O
是	O
现	O
均	O
已	O
到	O
期	O
。	O

O
审	O
：	O
原	O
告	O
就	O
本	O
案	O
事	O
实	O
部	O
分	O
还	O
有	O
无	O
补	O
充	O
。	O

O
原	O
：	O
无	O
补	O
充	O
。	O

<end>
O
审	O
：	O
下	O
面	O
围	O
绕	O
本	O
案	O
争	O
议	O
焦	O
点	O
涉	O
及	O
的	O
事	O
实	O
问	O
题	O
展	O
开	O
调	O
查	O
，	O
由	O
原	O
告	O
针	O
对	O
焦	O
点	O
问	O
题	O
陈	O
述	O
事	O
实	O
并	O
提	O
供	O
证	O
据	O
，	O
提	O
供	O
证	O
据	O
要	O
讲	O
证	O
据	O
的	O
来	O
源	O
以	O
及	O
证	O
明	O
的	O
事	O
实	O
。	O

E
原	B-E
代	I-E
：	O
发	O
生	O
交	O
通	O
事	O
故	O
后	O
，	O
因	O
情	O
节	O
轻	O
微	O
，	O
原	O
告	O
将	O
二	O
被	O
告	O
送	O
至	O
和	O
济	O
医	O
院	O
，	O
经	O
检	O
查	O
二	O
被	O
告	O
身	O
体	O
无	O
恙	O
，	O
二	O
被	O
告	O
要	O
求	O
赔	O
偿	O
3	O
0	O
0	O
0	O
元	O
，	O
后	O
双	O
方	O
协	O
商	O
为	O
2	O
5	O
0	O
0	O
元	O
。	O
四	O
天	O
后	O
被	O
告	O
要	O
求	O
原	O
告	O
再	O
次	O
陪	O
同	O
进	O
行	O
检	O
查	O
，	O
原	O
告	O
报	O
警	O
，	O
之	O
后	O
原	O
告	O
曾	O
在	O
交	O
警	O
队	O
五	O
次	O
与	O
被	O
告	O
调	O
解	O
，	O
被	O
告	O
要	O
求	O
赔	O
偿	O
9	O
万	O
余	O
元	O
、	O
3	O
万	O
余	O
元	O
，	O
交	O
警	O
队	O
及	O
保	O
险	O
公	O
司	O
以	O
其	O
请	O
求	O
无	O
据	O
，	O
驳	O
回	O
其	O
诉	O
请	O
。	O
后	O
被	O
告	O
多	O
次	O
找	O
原	O
告	O
及	O
家	O
人	O
闹	O
事	O
、	O
要	O
挟	O
。	O
原	O
告	O
迫	O
于	O
无	O
奈	O
，	O
按	O
照	O
被	O
告	O
要	O
求	O
签	O
订	O
和	B-T
解	I-T
协	I-T
议	I-T
。	O
原	O
告	O
及	O
家	O
人	O
先	O
后	O
向	O
交	O
警	O
、	O
民	O
警	O
报	O
案	O
达	O
八	O
次	O
，	O
但	O
均	O
未	O
得	O
到	O
解	O
决	O
。	O
证	O
据	O
一	O
、	O
光	B-T
盘	I-T
一	O
张	O
，	O
内	O
容	O
为	O
录	O
音	O
资	O
料	O
，	O
证	O
明	O
被	B-C
告	I-C
2	I-C
的	I-C
代	I-C
理	I-C
人	I-C
对	I-C
原	I-C
告	I-C
及	I-C
家	I-C
人	I-C
辱	I-C
骂	I-C
、	I-C
威	I-C
胁	I-C
；	O
证	O
据	O
二	O
、	O
公	B-T
示	I-T
文	I-T
告	I-T
两	O
份	O
，	O
证	O
明	O
原	B-C
告	I-C
当	I-C
时	I-C
处	I-C
于	I-C
研	I-C
究	I-C
生	I-C
答	I-C
辩	I-C
及	I-C
博	I-C
士	I-C
录	I-C
取	I-C
期	I-C
间	I-C
；	O
证	O
据	O
三	O
、	O
和	O
解	O
协	O
议	O
及	O
调	B-T
解	I-T
协	I-T
议	I-T
书	I-T
各	O
一	O
份	O
，	O
证	O
明	O
原	B-C
、	I-C
被	I-C
告	I-C
当	I-C
时	I-C
的	I-C
调	I-C
解	I-C
及	I-C
和	I-C
解	I-C
内	I-C
容	I-C
；	O
证	O
据	O
四	O
、	O
交	B-T
通	I-T
事	I-T
故	I-T
经	I-T
济	I-T
和	I-T
解	I-T
凭	I-T
证	I-T
，	O
证	O
明	O
2	B-C
0	I-C
1	I-C
7	I-C
年	I-C
6	I-C
月	I-C
5	I-C
日	I-C
原	I-C
告	I-C
赔	I-C
偿	I-C
二	I-C
被	I-C
告	I-C
2	I-C
2	I-C
5	I-C
0	I-C
0	I-C
元	I-C
；	O
证	O
据	O
五	O
、	O
机	B-T
动	I-T
车	I-T
交	I-T
通	I-T
事	I-T
故	I-T
强	I-T
制	I-T
责	I-T
任	I-T
保	I-T
单	I-T
一	O
份	O
，	O
证	O
明	O
原	B-C
告	I-C
车	I-C
辆	I-C
投	I-C
保	I-C
情	I-C
况	I-C
。	O

O
审	O
：	O
被	O
告	O
对	O
原	O
告	O
提	O
供	O
的	O
证	O
据	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

V
被	B-A
1	I-A
代	I-A
：	O
证	O
据	O
一	O
法	B-O
定	I-O
性	I-O
来	I-O
说	I-O
，	I-O
被	I-O
告	I-O
不	I-O
予	I-O
质	I-O
证	I-O
；	O
证	O
据	O
二	O
与	B-O
本	I-O
案	I-O
无	I-O
关	I-O
；	O
证	O
据	O
三	O
、	O
证	O
据	O
四	O
、	O
证	O
据	O
五	O
真	B-O
实	I-O
性	I-O
、	I-O
合	I-O
法	I-O
性	I-O
无	I-O
异	I-O
议	I-O
，	I-O
但	I-O
与	I-O
本	I-O
案	I-O
无	I-O
关	I-O
，	I-O
与	I-O
原	I-O
告	I-O
诉	I-O
请	I-O
矛	I-O
盾	I-O
。	O

O
被	O
2	O
代	O
：	O
同	O
意	O
第	O
一	O
被	O
告	O
代	O
理	O
人	O
的	O
质	O
证	O
意	O
见	O
。	O

O
审	O
：	O
被	O
告	O
针	O
对	O
焦	O
点	O
问	O
题	O
陈	O
述	O
事	O
实	O
并	O
举	O
证	O
，	O
提	O
供	O
证	O
据	O
要	O
说	O
明	O
证	O
据	O
的	O
来	O
源	O
以	O
及	O
证	O
明	O
的	O
事	O
实	O
。	O

O
被	O
2	O
代	O
：	O
事	O
故	O
发	O
生	O
后	O
，	O
磁	O
共	O
振	O
是	O
当	O
天	O
预	O
约	O
，	O
第	O
二	O
天	O
检	O
查	O
，	O
第	O
三	O
天	O
才	O
会	O
出	O
结	O
果	O
，	O
我	O
们	O
不	O
可	O
能	O
当	O
天	O
就	O
和	O
原	O
告	O
达	O
成	O
协	O
议	O
，	O
原	O
告	O
所	O
述	O
，	O
不	O
属	O
实	O
。	O
在	O
结	O
果	O
出	O
来	O
后	O
，	O
与	O
原	O
告	O
母	O
亲	O
无	O
法	O
联	O
系	O
，	O
后	O
原	O
告	O
代	O
理	O
人	O
联	O
系	O
我	O
们	O
，	O
拒	O
绝	O
赔	O
偿	O
，	O
我	O
们	O
只	O
得	O
报	O
警	O
，	O
但	O
原	O
告	O
拒	O
绝	O
调	O
解	O
，	O
也	O
拒	O
绝	O
去	O
交	O
警	O
队	O
，	O
我	O
们	O
无	O
奈	O
，	O
值	O
得	O
找	O
原	O
告	O
解	O
决	O
，	O
当	O
时	O
原	O
告	O
陈	O
述	O
2	O
0	O
1	O
7	O
年	O
5	O
月	O
2	O
9	O
日	O
他	O
会	O
回	O
家	O
，	O
到	O
时	O
候	O
再	O
进	O
行	O
处	O
理	O
。	O
但	O
当	O
天	O
无	O
法	O
与	O
郭	O
大	O
辛	O
取	O
得	O
联	O
系	O
，	O
我	O
们	O
只	O
得	O
问	O
郭	O
大	O
辛	O
的	O
老	O
师	O
，	O
其	O
老	O
师	O
说	O
已	O
经	O
放	O
假	O
，	O
我	O
们	O
就	O
去	O
原	O
告	O
家	O
里	O
找	O
，	O
但	O
原	O
告	O
母	O
亲	O
不	O
给	O
我	O
们	O
开	O
门	O
，	O
我	O
们	O
没	O
有	O
办	O
法	O
，	O
只	O
得	O
在	O
2	O
0	O
1	O
7	O
年	O
6	O
月	O
1	O
日	O
去	O
找	O
原	O
告	O
的	O
导	O
师	O
，	O
原	O
告	O
导	O
师	O
同	O
意	O
帮	O
我	O
们	O
解	O
决	O
。	O
在	O
原	O
告	O
导	O
师	O
的	O
主	O
持	O
下	O
，	O
协	O
商	O
赔	O
偿	O
2	O
7	O
0	O
0	O
0	O
元	O
，	O
回	O
来	O
后	O
交	O
警	O
队	O
进	O
行	O
调	O
解	O
，	O
我	O
们	O
去	O
了	O
交	O
警	O
队	O
后	O
，	O
原	O
告	O
已	O
经	O
在	O
调	O
解	O
书	O
上	O
签	O
了	O
字	O
。	O

E
被	B-E
1	I-E
代	I-E
：	O
证	O
据	O
一	O
、	O
道	B-T
路	I-T
交	I-T
通	I-T
事	I-T
故	I-T
责	I-T
任	I-T
认	I-T
定	I-T
书	I-T
一	O
份	O
，	O
证	O
明	O
原	B-C
告	I-C
在	I-C
本	I-C
次	I-C
交	I-C
通	I-C
事	I-C
故	I-C
中	I-C
负	I-C
全	I-C
部	I-C
责	I-C
任	I-C
，	I-C
被	I-C
告	I-C
无	I-C
责	I-C
任	I-C
；	O
证	O
据	O
二	O
、	O
诊	B-T
断	I-T
证	I-T
明	I-T
书	I-T
及	I-T
检	I-T
查	I-T
报	I-T
告	I-T
单	I-T
，	O
证	O
明	O
被	B-C
告	I-C
因	I-C
本	I-C
次	I-C
交	I-C
通	I-C
事	I-C
故	I-C
被	I-C
撞	I-C
伤	I-C
导	I-C
致	I-C
的	I-C
损	I-C
害	I-C
后	I-C
果	I-C
；	O
证	O
据	O
三	O
、	O
2	B-T
0	I-T
1	I-T
7	I-T
年	I-T
6	I-T
月	I-T
5	I-T
日	I-T
调	I-T
解	I-T
协	I-T
议	I-T
书	I-T
一	O
份	O
，	O
证	O
明	O
发	B-C
生	I-C
事	I-C
故	I-C
后	I-C
，	I-C
在	I-C
调	I-C
解	I-C
委	I-C
员	I-C
会	I-C
的	I-C
主	I-C
持	I-C
下	I-C
，	I-C
原	I-C
被	I-C
告	I-C
达	I-C
成	I-C
一	I-C
致	I-C
，	I-C
且	I-C
该	I-C
协	I-C
议	I-C
赔	I-C
偿	I-C
内	I-C
容	I-C
已	I-C
经	I-C
全	I-C
部	I-C
交	I-C
付	I-C
履	I-C
行	I-C
；	O
证	O
据	O
四	O
、	O
2	B-T
0	I-T
1	I-T
7	I-T
年	I-T
5	I-T
月	I-T
1	I-T
2	I-T
日	I-T
长	I-T
治	I-T
市	I-T
第	I-T
九	I-T
中	I-T
学	I-T
出	I-T
具	I-T
的	I-T
证	I-T
明	I-T
一	O
份	O
，	O
证	O
明	O
本	B-C
次	I-C
交	I-C
通	I-C
事	I-C
故	I-C
后	I-C
，	I-C
被	I-C
告	I-C
2	I-C
休	I-C
学	I-C
三	I-C
个	I-C
月	I-C
在	I-C
家	I-C
的	I-C
事	I-C
实	I-C
存	I-C
在	I-C
；	O
证	O
据	O
五	O
、	O
短	B-T
信	I-T
记	I-T
录	I-T
1	O
3	O
份	O
，	O
证	O
明	O
发	B-C
生	I-C
交	I-C
通	I-C
事	I-C
故	I-C
后	I-C
，	I-C
被	I-C
告	I-C
及	I-C
亲	I-C
属	I-C
多	I-C
次	I-C
通	I-C
过	I-C
电	I-C
话	I-C
、	I-C
短	I-C
信	I-C
与	I-C
原	I-C
告	I-C
就	I-C
赔	I-C
偿	I-C
事	I-C
实	I-C
进	I-C
行	I-C
协	I-C
商	I-C
，	I-C
从	I-C
而	I-C
形	I-C
成	I-C
了	I-C
2	I-C
0	I-C
1	I-C
7	I-C
年	I-C
6	I-C
月	I-C
2	I-C
日	I-C
、	I-C
6	I-C
月	I-C
5	I-C
日	I-C
的	I-C
协	I-C
议	I-C
书	I-C
。	O

O
审	O
：	O
原	O
告	O
对	O
被	O
告	O
提	O
供	O
的	O
证	O
据	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

V
原	B-A
代	I-A
：	O
对	O
证	O
据	O
一	O
、	O
证	O
据	O
二	O
、	O
证	O
据	O
三	O
均	B-O
认	I-O
可	I-O
；	O
证	O
据	O
四	O
与	B-O
本	I-O
案	I-O
无	I-O
关	I-O
，	O
不	O
予	O
质	O
证	O
；	O
证	O
据	O
五	O
与	B-O
本	I-O
案	I-O
无	I-O
关	I-O
，	O
不	O
予	O
质	O
证	O
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
就	O
本	O
案	O
事	O
实	O
部	O
分	O
还	O
有	O
无	O
补	O
充	O
。	O

O
原	O
代	O
：	O
无	O
补	O
充	O
。	O

O
二	O
被	O
告	O
：	O
无	O
补	O
充	O
。	O

<end>
O
审	O
：	O
原	O
告	O
针	O
对	O
焦	O
点	O
问	O
题	O
陈	O
述	O
事	O
实	O
并	O
提	O
供	O
证	O
据	O
，	O
提	O
供	O
证	O
据	O
要	O
讲	O
证	O
据	O
的	O
来	O
源	O
以	O
及	O
证	O
明	O
的	O
事	O
实	O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
一	O
、	O
结	B-T
婚	I-T
登	I-T
记	I-T
申	I-T
请	I-T
书	I-T
一	O
份	O
，	O
证	O
明	O
原	B-C
被	I-C
告	I-C
双	I-C
方	I-C
经	I-C
过	I-C
结	I-C
婚	I-C
登	I-C
记	I-C
，	I-C
系	I-C
合	I-C
法	I-C
夫	I-C
妻	I-C
。	O
证	O
据	O
二	O
、	O
民	B-T
事	I-T
判	I-T
决	I-T
书	I-T
一	O
份	O
，	O
证	O
明	O
本	B-C
案	I-C
系	I-C
原	I-C
告	I-C
第	I-C
二	I-C
次	I-C
起	I-C
诉	I-C
离	I-C
婚	I-C
。	O

O
审	O
：	O
被	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

V
被	B-A
代	I-A
：	O
证	O
据	O
1	O
、	O
2	O
均	O
无	B-O
异	I-O
议	I-O
。	O

O
审	O
：	O
被	O
告	O
针	O
对	O
焦	O
点	O
问	O
题	O
陈	O
述	O
事	O
实	O
并	O
提	O
供	O
证	O
据	O
，	O
提	O
供	O
证	O
据	O
要	O
讲	O
证	O
据	O
的	O
来	O
源	O
以	O
及	O
证	O
明	O
的	O
事	O
实	O
。	O

E
被	B-E
代	I-E
：	O
证	O
据	O
一	O
，	O
长	B-T
治	I-T
城	I-T
区	I-T
法	I-T
院	I-T
民	I-T
事	I-T
判	I-T
决	I-T
书	I-T
一	O
份	O
、	O
清	B-T
华	I-T
机	I-T
械	I-T
厂	I-T
证	I-T
明	I-T
两	O
份	O
。	O
证	O
明	O
：	O
1	B-C
、	I-C
该	I-C
房	I-C
在	I-C
购	I-C
买	I-C
之	I-C
初	I-C
，	I-C
原	I-C
被	I-C
告	I-C
双	I-C
方	I-C
对	I-C
该	I-C
房	I-C
购	I-C
买	I-C
既	I-C
无	I-C
资	I-C
格	I-C
也	I-C
无	I-C
能	I-C
力	I-C
；	I-C
2	I-C
、	I-C
在	I-C
第	I-C
一	I-C
次	I-C
开	I-C
庭	I-C
时	I-C
，	I-C
原	I-C
告	I-C
对	I-C
被	I-C
告	I-C
所	I-C
陈	I-C
述	I-C
的	I-C
原	I-C
告	I-C
对	I-C
该	I-C
方	I-C
没	I-C
有	I-C
过	I-C
出	I-C
资	I-C
是	I-C
认	I-C
可	I-C
的	I-C
；	I-C
3	I-C
、	I-C
原	I-C
告	I-C
在	I-C
诉	I-C
状	I-C
中	I-C
陈	I-C
述	I-C
的	I-C
事	I-C
实	I-C
与	I-C
理	I-C
由	I-C
均	I-C
属	I-C
不	I-C
实	I-C
言	I-C
论	I-C
，	I-C
并	I-C
未	I-C
得	I-C
到	I-C
法	I-C
庭	I-C
认	I-C
可	I-C
。	I-C
原	I-C
告	I-C
为	I-C
达	I-C
到	I-C
离	I-C
婚	I-C
目	I-C
的	I-C
，	I-C
故	I-C
意	I-C
歪	I-C
曲	I-C
事	I-C
实	I-C
。	O
证	O
据	O
二	O
，	O
长	B-T
治	I-T
清	I-T
华	I-T
机	I-T
械	I-T
厂	I-T
证	I-T
明	I-T
一	O
份	O
。	O
证	O
明	O
2	B-C
0	I-C
1	I-C
6	I-C
年	I-C
1	I-C
0	I-C
月	I-C
份	I-C
，	I-C
本	I-C
案	I-C
被	I-C
告	I-C
因	I-C
住	I-C
院	I-C
才	I-C
向	I-C
单	I-C
位	I-C
申	I-C
请	I-C
更	I-C
换	I-C
工	I-C
资	I-C
卡	I-C
，	I-C
结	I-C
合	I-C
原	I-C
告	I-C
诉	I-C
状	I-C
中	I-C
陈	I-C
述	I-C
二	I-C
人	I-C
已	I-C
分	I-C
居	I-C
长	I-C
达	I-C
7	I-C
年	I-C
之	I-C
久	I-C
，	I-C
在	I-C
二	I-C
人	I-C
分	I-C
居	I-C
期	I-C
间	I-C
，	I-C
被	I-C
告	I-C
工	I-C
资	I-C
卡	I-C
也	I-C
一	I-C
直	I-C
由	I-C
原	I-C
告	I-C
所	I-C
掌	I-C
握	I-C
，	I-C
进	I-C
一	I-C
步	I-C
证	I-C
明	I-C
双	I-C
方	I-C
还	I-C
有	I-C
感	I-C
情	I-C
基	I-C
础	I-C
，	I-C
被	I-C
告	I-C
对	I-C
该	I-C
份	I-C
婚	I-C
姻	I-C
和	I-C
感	I-C
情	I-C
投	I-C
入	I-C
了	I-C
自	I-C
己	I-C
的	I-C
全	I-C
部	I-C
精	I-C
力	I-C
。	O
证	O
据	O
三	O
、	O
长	B-T
治	I-T
市	I-T
城	I-T
区	I-T
延	I-T
南	I-T
街	I-T
道	I-T
清	I-T
华	I-T
社	I-T
区	I-T
加	I-T
盖	I-T
公	I-T
章	I-T
，	I-T
由	I-T
双	I-T
方	I-T
婚	I-T
生	I-T
子	I-T
出	I-T
具	I-T
的	I-T
证	I-T
明	I-T
一	O
份	O
，	O
证	O
明	O
二	B-C
人	I-C
婚	I-C
生	I-C
子	I-C
长	I-C
期	I-C
以	I-C
来	I-C
一	I-C
直	I-C
由	I-C
被	I-C
告	I-C
父	I-C
母	I-C
照	I-C
看	I-C
，	I-C
原	I-C
告	I-C
作	I-C
为	I-C
母	I-C
亲	I-C
并	I-C
未	I-C
向	I-C
其	I-C
所	I-C
说	I-C
对	I-C
婚	I-C
生	I-C
子	I-C
尽	I-C
到	I-C
了	I-C
照	I-C
顾	I-C
义	I-C
务	I-C
。	I-C
被	I-C
告	I-C
及	I-C
其	I-C
父	I-C
母	I-C
在	I-C
子	I-C
女	I-C
抚	I-C
养	I-C
上	I-C
付	I-C
出	I-C
的	I-C
更	I-C
多	I-C
，	I-C
相	I-C
应	I-C
在	I-C
夫	I-C
妻	I-C
共	I-C
同	I-C
财	I-C
产	I-C
分	I-C
割	I-C
上	I-C
应	I-C
当	I-C
予	I-C
以	I-C
照	I-C
顾	I-C
。	O

O
审	O
：	O
原	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

V
原	B-A
代	I-A
：	O
证	O
据	O
1	O
、	O
判	B-O
决	I-O
书	I-O
并	I-O
无	I-O
内	I-O
容	I-O
能	I-O
够	I-O
证	I-O
明	I-O
被	I-O
告	I-O
提	I-O
出	I-O
的	I-O
举	I-O
证	I-O
目	I-O
的	I-O
。	I-O
两	I-O
份	I-O
证	I-O
明	I-O
均	I-O
不	I-O
予	I-O
认	I-O
可	I-O
。	O
证	O
据	O
2	O
无	B-O
法	I-O
证	I-O
明	I-O
旧	I-O
工	I-O
资	I-O
卡	I-O
情	I-O
况	I-O
及	I-O
工	I-O
资	I-O
使	I-O
用	I-O
情	I-O
况	I-O
。	O
证	O
据	O
3	O
对	B-O
真	I-O
实	I-O
性	I-O
以	I-O
及	I-O
证	I-O
明	I-O
力	I-O
有	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
原	O
告	O
陈	O
述	O
婚	O
姻	O
状	O
况	O
、	O
财	O
产	O
及	O
子	O
女	O
情	O
况	O
。	O

O
原	O
：	O
1	O
9	O
9	O
8	O
年	O
与	O
被	O
告	O
经	O
人	O
介	O
绍	O
相	O
识	O
，	O
1	O
9	O
9	O
9	O
年	O
4	O
月	O
2	O
8	O
日	O
办	O
理	O
结	O
婚	O
登	O
记	O
，	O
1	O
9	O
9	O
9	O
年	O
5	O
月	O
1	O
日	O
举	O
办	O
结	O
婚	O
典	O
礼	O
，	O
2	O
0	O
0	O
0	O
年	O
5	O
月	O
3	O
1	O
日	O
生	O
育	O
一	O
子	O
，	O
取	O
名	O
王	O
泽	O
彬	O
，	O
现	O
就	O
读	O
于	O
长	O
治	O
市	O
十	O
六	O
中	O
。	O

O
审	O
：	O
原	O
告	O
陈	O
述	O
是	O
否	O
属	O
实	O
。	O

O
被	O
：	O
属	O
实	O
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
陈	O
述	O
下	O
工	O
作	O
收	O
入	O
情	O
况	O
。	O

O
原	O
：	O
没	O
有	O
固	O
定	O
工	O
作	O
，	O
每	O
月	O
收	O
入	O
1	O
0	O
0	O
0	O
多	O
元	O
。	O

O
被	O
：	O
我	O
每	O
月	O
收	O
入	O
2	O
2	O
0	O
0	O
多	O
元	O
。	O

O
被	O
：	O
据	O
我	O
们	O
了	O
解	O
，	O
原	O
告	O
开	O
有	O
一	O
家	O
装	O
修	O
设	O
计	O
公	O
司	O
。	O

O
原	O
：	O
没	O
有	O
这	O
个	O
情	O
况	O
。	O

O
原	O
：	O
2	O
0	O
1	O
2	O
年	O
往	O
后	O
我	O
们	O
就	O
正	O
式	O
分	O
居	O
了	O
。	O
孩	O
子	O
现	O
在	O
跟	O
着	O
被	O
告	O
生	O
活	O
。	O

O
被	O
：	O
2	O
0	O
1	O
6	O
年	O
王	O
冀	O
生	O
病	O
住	O
院	O
变	O
更	O
