O

O
审	O
：	O
下	O
面	O
进	O
行	O
法	O
庭	O
调	O
查	O
，	O
由	O
原	O
告	O
方	O
陈	O
述	O
案	O
件	O
事	O
实	O
和	O
具	O
体	O
的	O
诉	O
讼	O
请	O
求	O
。	O

O
原	O
：	O
事	O
实	O
和	O
理	O
由	O
详	O
见	O
民	O
事	O
起	O
诉	O
状	O
。	O
诉	O
讼	O
请	O
求	O
：	O
1	O
、	O
请	O
求	O
判	O
决	O
被	O
告	O
杜	O
俊	O
成	O
及	O
时	O
偿	O
还	O
所	O
欠	O
原	O
告	O
借	O
款	O
本	O
金	O
2	O
0	O
0	O
0	O
0	O
元	O
及	O
利	O
息	O
（	O
以	O
2	O
0	O
0	O
0	O
0	O
元	O
为	O
基	O
数	O
，	O
从	O
2	O
0	O
1	O
7	O
年	O
8	O
月	O
2	O
4	O
日	O
起	O
，	O
按	O
月	O
利	O
率	O
5	O
%	O
计	O
算	O
至	O
2	O
0	O
1	O
8	O
年	O
3	O
月	O
2	O
日	O
）	O
；	O
2	O
、	O
由	O
被	O
告	O
承	O
担	O
本	O
案	O
诉	O
讼	O
费	O
。	O

O
审	O
：	O
请	O
被	O
告	O
答	O
辩	O
。	O

O
被	O
：	O
原	O
告	O
所	O
述	O
借	O
款	O
属	O
实	O
，	O
但	O
我	O
每	O
个	O
月	O
还	O
款	O
1	O
0	O
0	O
0	O
元	O
的	O
本	O
金	O
，	O
一	O
直	O
还	O
到	O
了	O
2	O
0	O
1	O
7	O
年	O
8	O
月	O
2	O
4	O
日	O
，	O
如	O
果	O
我	O
给	O
超	O
的	O
，	O
请	O
求	O
原	O
告	O
退	O
还	O
给	O
我	O
。	O
要	O
求	O
驳	O
回	O
原	O
告	O
对	O
我	O
的	O
诉	O
讼	O
请	O
求	O
。	O

O
审	O
：	O
归	O
纳	O
一	O
下	O
本	O
案	O
争	O
议	O
焦	O
点	O
即	O
被	O
告	O
向	O
原	O
告	O
借	O
款	O
2	O
0	O
0	O
0	O
0	O
元	O
是	O
否	O
已	O
经	O
清	O
偿	O
完	O
毕	O
。	O
双	O
方	O
有	O
无	O
异	O
议	O
？	O

O
原	O
：	O
无	O
异	O
议	O
。	O

V
被	B-CEP
：	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

O
审	O
：	O
请	O
原	O
告	O
方	O
举	O
证	O
。	O

E
原	B-EP
：	O
出	O
示	O
2	O
0	O
1	O
5	O
年	O
4	O
月	O
2	O
4	O
日	O
《	O
借	B-EN
条	I-EN
》	O
，	O
用	O
以	O
证	B-EC
明	I-EC
被	I-EC
告	I-EC
向	I-EC
我	I-EC
借	I-EC
款	I-EC
2	I-EC
0	I-EC
0	I-EC
0	I-EC
0	I-EC
元	I-EC
。	O

V
被	B-CEP
：	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

E
原	B-EP
：	O
出	O
示	O
2	O
0	O
1	O
8	O
年	O
1	O
月	O
6	O
日	O
，	O
被	B-EN
告	I-EN
向	I-EN
原	I-EN
告	I-EN
出	I-EN
具	I-EN
的	I-EN
承	I-EN
诺	I-EN
，	O
用	O
以	O
证	O
明	O
被	B-EC
告	I-EC
承	I-EC
诺	I-EC
在	I-EC
2	I-EC
0	I-EC
1	I-EC
8	I-EC
年	I-EC
1	I-EC
月	I-EC
1	I-EC
2	I-EC
日	I-EC
前	I-EC
向	I-EC
我	I-EC
偿	I-EC
还	I-EC
借	I-EC
款	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

V
被	B-CEP
：	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

O
原	O
：	O
证	O
据	O
出	O
示	O
完	O
毕	O
。	O

O
被	O
：	O
我	O
申	O
请	O
调	O
取	O
在	O
八	O
大	O
碗	O
路	O
口	O
及	O
德	O
金	O
八	O
号	O
路	O
口	O
的	O
监	O
控	O
。	O
因	O
为	O
我	O
在	O
这	O
些	O
地	O
方	O
每	O
月	O
向	O
原	O
告	O
支	O
付	O
1	O
0	O
0	O
0	O
元	O
用	O
以	O
偿	O
还	O
借	O
款	O
本	O
金	O
。	O

O
审	O
：	O
你	O
能	O
否	O
提	O
供	O
具	O
体	O
给	O
付	O
时	O
间	O
？	O

O
原	O
：	O
我	O
记	O
不	O
清	O
楚	O
了	O
，	O
我	O
有	O
的	O
时	O
候	O
在	O
八	O
大	O
碗	O
路	O
口	O
，	O
有	O
时	O
在	O
我	O
诊	O
所	O
门	O
口	O
，	O
有	O
时	O
在	O
德	O
金	O
八	O
号	O
路	O
口	O
。	O

O
审	O
：	O
原	O
告	O
，	O
他	O
是	O
否	O
每	O
月	O
在	O
这	O
些	O
地	O
方	O
向	O
你	O
偿	O
还	O
1	O
0	O
0	O
0	O
元	O
？	O

O
原	O
：	O
借	O
款	O
后	O
，	O
他	O
每	O
月	O
不	O
定	O
时	O
向	O
我	O
支	O
付	O
借	O
款	O
利	O
息	O
，	O
有	O
时	O
3	O
0	O
0	O
元	O
，	O
有	O
时	O
2	O
0	O
0	O
元	O
，	O
具	O
体	O
多	O
少	O
我	O
记	O
不	O
清	O
楚	O
。	O
因	O
为	O
被	O
告	O
向	O
我	O
借	O
的	O
钱	O
是	O
我	O
给	O
别	O
人	O
借	O
来	O
的	O
，	O
所	O
以	O
他	O
向	O
我	O
支	O
付	O
利	O
息	O
时	O
我	O
都	O
是	O
直	O
接	O
交	O
付	O
给	O
别	O
人	O
的	O
。	O

O
审	O
：	O
你	O
们	O
是	O
否	O
约	O
定	O
利	O
息	O
？	O

O
原	O
：	O
我	O
们	O
双	O
方	O
口	O
头	O
约	O
定	O
月	O
利	O
率	O
按	O
5	O
%	O
计	O
算	O
。	O

O
被	O
：	O
是	O
的	O
，	O
但	O
我	O
从	O
来	O
没	O
有	O
支	O
付	O
过	O
利	O
息	O
，	O
我	O
向	O
原	O
告	O
支	O
付	O
的	O
钱	O
都	O
是	O
用	O
来	O
偿	O
还	O
本	O
金	O
，	O
没	O
有	O
支	O
付	O
过	O
利	O
息	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
与	O
被	O
告	O
是	O
什	O
么	O
关	O
系	O
？	O

O
原	O
：	O
朋	O
友	O
。	O

O
审	O
：	O
原	O
告	O
，	O
被	O
告	O
为	O
什	O
么	O
向	O
你	O
借	O
款	O
？	O

O
原	O
：	O
被	O
告	O
因	O
为	O
需	O
要	O
扩	O
大	O
金	O
鑫	O
诊	O
所	O
，	O
所	O
以	O
就	O
让	O
我	O
给	O
他	O
借	O
点	O
钱	O
。	O
所	O
以	O
我	O
就	O
给	O
周	O
娟	O
借	O
了	O
2	O
0	O
0	O
0	O
0	O
元	O
给	O
被	O
告	O
。	O

O
审	O
：	O
你	O
是	O
什	O
么	O
时	O
候	O
把	O
钱	O
给	O
被	O
告	O
的	O
？	O

E
原	B-EP
：	O
在	O
2	O
0	O
1	O
5	O
年	O
4	O
月	O
2	O
4	O
日	O
，	O
我	O
在	O
北	O
门	O
桥	O
旁	O
边	O
把	O
2	O
0	O
0	O
0	O
0	O
元	O
现	O
金	O
支	O
付	O
给	O
被	O
告	O
。	O
借	B-EN
条	I-EN
是	O
被	O
告	O
先	O
出	O
具	O
给	O
我	O
的	O
。	O

O
被	O
：	O
属	O
实	O
。	O

O
审	O
：	O
被	O
告	O
，	O
你	O
说	O
每	O
月	O
支	O
付	O
1	O
0	O
0	O
0	O
元	O
给	O
原	O
告	O
，	O
请	O
问	O
是	O
现	O
金	O
还	O
是	O
转	O
账	O
？	O

O
被	O
：	O
大	O
多	O
数	O
是	O
支	O
付	O
现	O
金	O
，	O
有	O
两	O
到	O
三	O
个	O
月	O
是	O
微	O
信	O
转	O
账	O
。	O

O
审	O
：	O
你	O
是	O
否	O
能	O
提	O
供	O
你	O
的	O
微	O
信	O
转	O
账	O
凭	O
证	O
。	O

O
被	O
：	O
没	O
有	O
查	O
询	O
到	O
。	O

O
审	O
：	O
你	O
每	O
月	O
支	O
付	O
1	O
0	O
0	O
0	O
元	O
给	O
原	O
告	O
，	O
是	O
否	O
让	O
原	O
告	O
出	O
具	O
收	O
条	O
给	O
你	O
？	O

O
被	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
于	O
2	O
0	O
1	O
8	O
年	O
向	O
你	O
出	O
具	O
承	O
诺	O
时	O
，	O
你	O
是	O
否	O
向	O
被	O
告	O
放	O
弃	O
支	O
付	O
利	O
息	O
。	O

O
原	O
：	O
因	O
为	O
被	O
告	O
承	O
诺	O
在	O
2	O
0	O
1	O
8	O
年	O
1	O
月	O
1	O
2	O
日	O
把	O
钱	O
还	O
给	O
我	O
，	O
所	O
以	O
我	O
就	O
没	O
有	O
让	O
被	O
告	O
支	O
付	O
利	O
息	O
。	O

O
被	O
：	O
当	O
时	O
原	O
告	O
仅	O
让	O
我	O
把	O
2	O
0	O
0	O
0	O
0	O
元	O
还	O
清	O
，	O
没	O
有	O
让	O
我	O
还	O
她	O
利	O
息	O
。	O

O
原	O
：	O
无	O
异	O
议	O
。	O

<end>
O
诉	O
讼	O
权	O
利	O
：	O
1	O
、	O
有	O
申	O
请	O
回	O
避	O
的	O
权	O
利	O
；	O
2	O
、	O
有	O
提	O
出	O
新	O
的	O
证	O
据	O
的	O
权	O
利	O
；	O
3	O
、	O
对	O
争	O
议	O
的	O
事	O
实	O
有	O
辩	O
论	O
权	O
和	O
请	O
求	O
法	O
庭	O
给	O
予	O
调	O
解	O
的	O
权	O
利	O
；	O
4	O
、	O
原	O
告	O
有	O
放	O
弃	O
、	O
变	O
更	O
增	O
加	O
诉	O
讼	O
请	O
求	O
的	O
权	O
利	O
，	O
被	O
告	O
有	O
对	O
本	O
诉	O
进	O
行	O
反	O
诉	O
的	O
权	O
利	O
。	O

O
诉	O
讼	O
义	O
务	O
：	O
1	O
、	O
听	O
从	O
法	O
庭	O
指	O
挥	O
，	O
遵	O
守	O
法	O
庭	O
纪	O
律	O
；	O
2	O
、	O
如	O
实	O
陈	O
述	O
事	O
实	O
，	O
按	O
法	O
院	O
要	O
求	O
提	O
供	O
补	O
助	O
证	O
据	O
的	O
义	O
务	O
；	O
3	O
、	O
对	O
所	O
主	O
张	O
的	O
事	O
实	O
，	O
应	O
当	O
举	O
证	O
证	O
明	O
；	O
4	O
、	O
提	O
出	O
回	O
避	O
申	O
请	O
应	O
当	O
说	O
明	O
理	O
由	O
。	O

O
审	O
：	O
当	O
事	O
人	O
可	O
以	O
提	O
出	O
回	O
避	O
申	O
请	O
？	O
原	O
告	O
是	O
否	O
申	O
请	O
回	O
避	O
？	O

O
原	O
：	O
听	O
清	O
，	O
不	O
申	O
请	O
回	O
避	O
。	O

O
审	O
：	O
现	O
在	O
进	O
行	O
法	O
庭	O
调	O
查	O
。	O
首	O
先	O
由	O
原	O
告	O
方	O
陈	O
述	O
案	O
件	O
事	O
实	O
和	O
具	O
体	O
的	O
诉	O
讼	O
请	O
求	O
。	O

O
原	O
：	O
宣	O
读	O
诉	O
状	O
（	O
内	O
容	O
详	O
见	O
诉	O
状	O
）	O
，	O
诉	O
讼	O
请	O
求	O
：	O
1	O
.	O
请	O
求	O
人	O
民	O
法	O
院	O
判	O
令	O
被	O
告	O
偿	O
还	O
原	O
告	O
借	O
款	O
4	O
2	O
0	O
0	O
0	O
元	O
；	O
2	O
.	O
诉	O
讼	O
费	O
用	O
由	O
被	O
告	O
承	O
担	O
。	O
事	O
实	O
和	O
理	O
由	O
与	O
诉	O
状	O
一	O
致	O
，	O
没	O
有	O
新	O
的	O
补	O
充	O
。	O

O
审	O
：	O
由	O
原	O
告	O
举	O
证	O
。	O

O
原	O
：	O
申	O
请	O
证	O
人	O
杨	O
尤	O
凯	O
出	O
庭	O
作	O
证	O
，	O
用	O
以	O
证	O
明	O
被	O
告	O
向	O
我	O
借	O
款	O
的	O
事	O
实	O
。	O
证	O
人	O
杨	O
尤	O
凯	O
，	O
男	O
，	O
1	O
9	O
5	O
5	O
年	O
1	O
0	O
月	O
4	O
日	O
出	O
生	O
，	O
汉	O
族	O
，	O
住	O
贵	O
州	O
省	O
仁	O
怀	O
市	O
中	O
枢	O
镇	O
新	O
街	O
三	O
百	O
梯	O
窝	O
凼	O
村	O
民	O
组	O
，	O
公	O
民	O
身	O
份	O
号	O
码	O
：	O
5	O
2	O
2	O
1	O
3	O
0	O
1	O
9	O
5	O
5	O
1	O
0	O
0	O
4	O
1	O
0	O
7	O
3	O
。	O

O
审	O
：	O
告	O
知	O
证	O
人	O
作	O
证	O
的	O
权	O
利	O
和	O
义	O
务	O
，	O
是	O
否	O
听	O
清	O
？	O

O
证	O
：	O
知	O
晓	O
，	O
已	O
听	O
清	O
。	O

O
审	O
：	O
你	O
与	O
原	O
被	O
告	O
双	O
方	O
有	O
无	O
法	O
律	O
上	O
的	O
利	O
害	O
关	O
系	O
？	O

O
证	O
：	O
我	O
和	O
原	O
告	O
是	O
做	O
生	O
意	O
认	O
识	O
的	O
，	O
算	O
是	O
朋	O
友	O
，	O
我	O
和	O
被	O
告	O
也	O
算	O
是	O
朋	O
友	O
，	O
被	O
告	O
是	O
我	O
朋	O
友	O
的	O
战	O
友	O
。	O

O
审	O
：	O
请	O
陈	O
述	O
一	O
下	O
，	O
借	O
款	O
的	O
事	O
实	O
。	O

O
证	O
：	O
被	O
告	O
原	O
来	O
在	O
威	O
宁	O
修	O
建	O
公	O
路	O
，	O
后	O
来	O
我	O
就	O
带	O
原	O
告	O
认	O
识	O
了	O
被	O
告	O
，	O
2	O
0	O
1	O
5	O
年	O
1	O
2	O
月	O
2	O
0	O
日	O
原	O
告	O
给	O
我	O
说	O
，	O
被	O
告	O
向	O
他	O
借	O
了	O
几	O
次	O
钱	O
，	O
因	O
为	O
没	O
有	O
打	O
借	O
条	O
，	O
所	O
以	O
就	O
叫	O
上	O
我	O
一	O
起	O
去	O
凯	O
里	O
市	O
去	O
找	O
被	O
告	O
，	O
后	O
来	O
我	O
们	O
一	O
起	O
吃	O
饭	O
的	O
时	O
候	O
，	O
被	O
告	O
就	O
向	O
原	O
告	O
出	O
具	O
了	O
一	O
张	O
欠	O
条	O
，	O
他	O
认	O
可	O
确	O
实	O
欠	O
原	O
告	O
4	O
2	O
0	O
0	O
0	O
元	O
，	O
双	O
方	O
还	O
让	O
我	O
在	O
欠	O
条	O
上	O
签	O
字	O
作	O
为	O
证	O
明	O
人	O
，	O
因	O
为	O
我	O
的	O
小	O
名	O
是	O
杨	O
怀	O
，	O
所	O
以	O
我	O
当	O
时	O
写	O
的	O
名	O
字	O
就	O
是	O
杨	O
怀	O
，	O
具	O
体	O
原	O
告	O
每	O
次	O
借	O
给	O
被	O
告	O
多	O
少	O
，	O
我	O
不	O
清	O
楚	O
，	O
我	O
只	O
知	O
道	O
被	O
告	O
欠	O
的	O
总	O
款	O
。	O

O
审	O
：	O
还	O
有	O
无	O
对	O
证	O
人	O
发	O
问	O
？	O
原	O
；	O
被	O
告	O
是	O
否	O
是	O
经	O
你	O
介	O
绍	O
向	O
我	O
借	O
款	O
的	O
？	O

O
证	O
：	O
被	O
告	O
曾	O
经	O
向	O
我	O
借	O
款	O
，	O
我	O
说	O
没	O
有	O
，	O
可	O
以	O
去	O
问	O
问	O
原	O
告	O
是	O
否	O
有	O
钱	O
可	O
以	O
借	O
款	O
，	O
后	O
来	O
被	O
告	O
如	O
何	O
向	O
原	O
告	O
借	O
款	O
，	O
我	O
不	O
清	O
楚	O
。	O

O
审	O
：	O
原	O
告	O
对	O
证	O
人	O
证	O
言	O
质	O
证	O
。	O

O
原	O
：	O
无	O
异	O
议	O
。	O

O
审	O
：	O
原	O
告	O
还	O
有	O
无	O
证	O
据	O
提	O
供	O
？	O

E
原	B-EP
：	O
出	O
示	O
证	O
据	O
一	O
，	O
2	O
0	O
1	O
5	O
年	O
1	O
2	O
月	O
2	O
8	O
日	O
欠	B-EN
条	I-EN
，	O
用	O
以	O
证	B-EC
明	I-EC
被	I-EC
告	I-EC
向	I-EC
我	I-EC
借	I-EC
款	I-EC
一	I-EC
共	I-EC
4	I-EC
2	I-EC
0	I-EC
0	I-EC
0	I-EC
元	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
是	O
如	O
何	O
认	O
识	O
被	O
告	O
的	O
？	O

O
原	O
：	O
经	O
过	O
案	O
外	O
人	O
杨	O
尤	O
凯	O
介	O
绍	O
认	O
识	O
的	O
。	O

O
审	O
：	O
原	O
告	O
，	O
陈	O
述	O
一	O
下	O
每	O
一	O
次	O
借	O
款	O
经	O
过	O
？	O

E
原	B-EP
：	O
具	O
体	O
时	O
间	O
记	O
不	O
清	O
楚	O
了	O
，	O
大	O
概	O
就	O
是	O
在	O
2	O
0	O
1	O
5	O
年	O
三	O
四	O
月	O
份	O
，	O
被	O
告	O
给	O
我	O
说	O
他	O
的	O
女	O
儿	O
读	O
书	O
需	O
要	O
用	O
钱	O
，	O
就	O
向	O
我	O
借	O
款	O
2	O
.	O
1	O
万	O
元	O
，	O
我	O
就	O
从	O
银	O
行	O
取	O
出	O
2	O
.	O
1	O
万	O
元	O
，	O
按	O
被	O
告	O
的	O
要	O
求	O
汇	O
入	O
其	O
女	O
儿	O
陈	O
思	O
佳	O
的	O
账	O
户	O
上	O
，	O
当	O
时	O
没	O
有	O
让	O
他	O
写	O
借	O
条	O
，	O
他	O
说	O
下	O
半	O
年	O
就	O
还	O
钱	O
，	O
所	O
以	O
也	O
没	O
有	O
要	O
利	O
息	O
。	O
第	O
二	O
次	O
借	O
款	O
大	O
概	O
在	O
2	O
0	O
1	O
5	O
年	O
五	O
月	O
份	O
，	O
被	O
告	O
向	O
我	O
提	O
出	O
借	O
款	O
1	O
.	O
2	O
万	O
元	O
用	O
以	O
购	O
买	O
茅	O
台	O
酒	O
，	O
说	O
是	O
需	O
要	O
用	O
来	O
送	O
人	O
方	O
便	O
贷	O
款	O
，	O
这	O
1	O
.	O
2	O
万	O
元	O
我	O
是	O
从	O
身	O
上	O
自	O
带	O
的	O
现	O
金	O
里	O
面	O
数	O
给	O
他	O
的	O
，	O
是	O
在	O
被	O
告	O
所	O
开	O
设	O
的	O
贵	O
阳	O
的	O
一	O
个	O
劳	O
务	O
公	O
司	O
里	O
面	O
，	O
当	O
时	O
没	O
有	O
让	O
他	O
写	O
借	O
条	O
，	O
他	O
说	O
下	O
半	O
年	O
就	O
还	O
钱	O
，	O
所	O
以	O
也	O
没	O
有	O
要	O
利	O
息	O
。	O
第	O
三	O
次	O
借	O
款	O
大	O
概	O
在	O
2	O
0	O
1	O
5	O
年	O
五	O
月	O
份	O
，	O
被	O
告	O
是	O
分	O
几	O
次	O
借	O
的	O
，	O
说	O
是	O
给	O
他	O
母	O
亲	O
看	O
病	O
，	O
我	O
曾	O
经	O
转	O
账	O
三	O
次	O
，	O
给	O
了	O
一	O
次	O
现	O
金	O
，	O
共	O
计	O
9	O
0	O
0	O
0	O
元	O
，	O
当	O
时	O
没	O
有	O
让	O
他	O
写	O
借	O
条	O
，	O
他	O
说	O
下	O
半	O
年	O
就	O
还	O
钱	O
，	O
所	O
以	O
也	O
没	O
有	O
要	O
利	O
息	O
。	O
后	O
来	O
我	O
向	O
被	O
告	O
追	O
要	O
欠	O
款	O
，	O
他	O
就	O
让	O
我	O
去	O
凯	O
里	O
市	O
找	O
他	O
，	O
我	O
就	O
让	O
杨	O
尤	O
凯	O
和	O
我	O
一	O
起	O
去	O
，	O
我	O
就	O
让	O
被	O
告	O
在	O
我	O
笔	O
记	O
本	O
上	O
写	O
下	O
这	O
个	O
欠	B-EN
条	I-EN
，	O
被	O
告	O
口	O
头	O
承	O
诺	O
过	O
几	O
天	O
卖	O
完	O
矿	O
山	O
后	O
就	O
还	O
款	O
，	O
我	O
当	O
时	O
就	O
请	O
杨	O
尤	O
凯	O
（	O
小	O
名	O
杨	O
怀	O
）	O
在	O
欠	O
条	O
上	O
签	O
字	O
，	O
作	O
为	O
在	O
场	O
人	O
。	O
后	O
来	O
写	O
完	O
欠	O
条	O
后	O
，	O
被	O
告	O
至	O
今	O
都	O
没	O
有	O
偿	O
还	O
过	O
我	O
的	O
借	O
款	O
本	O
息	O
。	O

O
审	O
：	O
原	O
告	O
在	O
案	O
件	O
事	O
实	O
部	O
分	O
还	O
有	O
无	O
补	O
充	O
？	O

O
原	O
：	O
没	O
有	O
补	O
充	O
。	O

<end>
O
诉	O
讼	O
权	O
利	O
：	O
1	O
、	O
有	O
申	O
请	O
回	O
避	O
的	O
权	O
利	O
；	O
2	O
、	O
有	O
提	O
出	O
新	O
的	O
证	O
据	O
的	O
权	O
利	O
；	O
3	O
、	O
对	O
争	O
议	O
的	O
事	O
实	O
有	O
辩	O
论	O
权	O
和	O
请	O
求	O
法	O
庭	O
给	O
予	O
调	O
解	O
的	O
权	O
利	O
；	O
4	O
、	O
原	O
告	O
有	O
放	O
弃	O
、	O
变	O
更	O
增	O
加	O
诉	O
讼	O
请	O
求	O
的	O
权	O
利	O
，	O
被	O
告	O
有	O
对	O
本	O
诉	O
进	O
行	O
反	O
诉	O
的	O
权	O
利	O
。	O

O
诉	O
讼	O
义	O
务	O
：	O
1	O
、	O
听	O
从	O
法	O
庭	O
指	O
挥	O
，	O
遵	O
守	O
法	O
庭	O
纪	O
律	O
；	O
2	O
、	O
如	O
实	O
陈	O
述	O
事	O
实	O
，	O
按	O
法	O
院	O
要	O
求	O
提	O
供	O
补	O
助	O
证	O
据	O
的	O
义	O
务	O
；	O
3	O
、	O
对	O
所	O
主	O
张	O
的	O
事	O
实	O
，	O
应	O
当	O
举	O
证	O
证	O
明	O
；	O
4	O
、	O
提	O
出	O
回	O
避	O
申	O
请	O
应	O
当	O
说	O
明	O
理	O
由	O
。	O

O
审	O
：	O
当	O
事	O
人	O
对	O
权	O
利	O
义	O
务	O
是	O
否	O
听	O
清	O
？	O
是	O
否	O
申	O
请	O
审	O
判	O
员	O
回	O
避	O
或	O
书	O
记	O
员	O
回	O
避	O
？	O

O
原	O
：	O
听	O
清	O
，	O
不	O
申	O
请	O
回	O
避	O
。	O

O
被	O
：	O
听	O
清	O
，	O
不	O
申	O
请	O
回	O
避	O
。	O

O
审	O
：	O
现	O
在	O
进	O
行	O
法	O
庭	O
调	O
查	O
。	O
首	O
先	O
由	O
原	O
告	O
方	O
陈	O
述	O
案	O
件	O
事	O
实	O
和	O
具	O
体	O
的	O
诉	O
讼	O
请	O
求	O
。	O

O
原	O
代	O
：	O
宣	O
读	O
诉	O
状	O
（	O
详	O
见	O
诉	O
状	O
）	O
，	O
略	O
。	O
具	O
体	O
诉	O
讼	O
请	O
求	O
：	O
1	O
、	O
请	O
求	O
人	O
民	O
法	O
院	O
依	O
法	O
判	O
决	O
被	O
告	O
偿	O
还	O
原	O
告	O
借	O
款	O
本	O
金	O
2	O
6	O
0	O
0	O
0	O
0	O
元	O
及	O
利	O
息	O
，	O
利	O
息	O
以	O
每	O
笔	O
借	O
款	O
时	O
间	O
起	O
算	O
，	O
按	O
月	O
利	O
率	O
2	O
%	O
计	O
算	O
至	O
本	O
金	O
清	O
偿	O
完	O
毕	O
之	O
日	O
止	O
；	O
2	O
、	O
诉	O
讼	O
费	O
由	O
被	O
告	O
承	O
担	O
。	O

O
审	O
：	O
请	O
被	O
告	O
方	O
答	O
辩	O
。	O

O
被	O
：	O
我	O
不	O
应	O
该	O
偿	O
还	O
该	O
笔	O
款	O
项	O
，	O
因	O
为	O
我	O
与	O
原	O
告	O
是	O
合	O
伙	O
关	O
系	O
，	O
请	O
求	O
法	O
院	O
驳	O
回	O
原	O
告	O
诉	O
讼	O
请	O
求	O
。	O

O
审	O
：	O
归	O
纳	O
一	O
下	O
本	O
案	O
争	O
议	O
焦	O
点	O
：	O
1	O
、	O
原	O
被	O
告	O
双	O
方	O
是	O
否	O
存	O
在	O
民	O
间	O
借	O
贷	O
关	O
系	O
；	O
2	O
、	O
被	O
告	O
是	O
否	O
欠	O
原	O
告	O
2	O
6	O
0	O
0	O
0	O
0	O
元	O
欠	O
款	O
及	O
相	O
应	O
利	O
息	O
，	O
双	O
方	O
是	O
否	O
有	O
异	O
议	O
？	O

O
均	O
答	O
：	O
无	O
异	O
议	O
。	O

O
审	O
：	O
请	O
原	O
告	O
方	O
举	O
证	O
。	O

E
原	B-EP
：	O
出	O
示	O
2	B-EN
0	I-EN
1	I-EN
5	I-EN
年	I-EN
1	I-EN
2	I-EN
月	I-EN
1	I-EN
9	I-EN
日	I-EN
《	I-EN
借	I-EN
款	I-EN
合	I-EN
同	I-EN
》	I-EN
、	I-EN
借	I-EN
款	I-EN
单	I-EN
、	I-EN
中	I-EN
国	I-EN
工	I-EN
商	I-EN
银	I-EN
行	I-EN
取	I-EN
款	I-EN
凭	I-EN
证	I-EN
2	O
张	O
，	O
用	O
以	O
证	O
明	O
被	B-EC
告	I-EC
向	I-EC
原	I-EC
告	I-EC
借	I-EC
款	I-EC
6	I-EC
万	I-EC
元	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

E
原	B-EP
：	O
出	O
示	O
2	O
0	O
1	O
6	O
年	O
3	O
月	O
2	O
日	O
《	B-EN
抵	I-EN
押	I-EN
借	I-EN
款	I-EN
合	I-EN
同	I-EN
》	I-EN
5	O
页	O
、	O
借	B-EN
款	I-EN
单	I-EN
1	O
张	O
，	O
农	B-EN
商	I-EN
行	I-EN
取	I-EN
款	I-EN
凭	I-EN
证	I-EN
1	O
张	O
，	O
农	B-EN
业	I-EN
银	I-EN
行	I-EN
取	I-EN
款	I-EN
凭	I-EN
证	I-EN
1	O
张	O
，	O
工	B-EN
商	I-EN
银	I-EN
行	I-EN
历	I-EN
史	I-EN
明	I-EN
细	I-EN
清	I-EN
单	I-EN
1	O
张	O
，	O
用	O
以	O
证	O
明	O
被	B-EC
告	I-EC
向	I-EC
原	I-EC
告	I-EC
借	I-EC
款	I-EC
1	I-EC
0	I-EC
万	I-EC
元	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

E
原	B-EP
：	O
出	O
示	O
2	B-EN
0	I-EN
1	I-EN
6	I-EN
年	I-EN
4	I-EN
月	I-EN
1	I-EN
9	I-EN
日	I-EN
《	I-EN
抵	I-EN
押	I-EN
借	I-EN
款	I-EN
合	I-EN
同	I-EN
》	I-EN
5	O
页	O
、	O
借	B-EN
款	I-EN
单	I-EN
，	O
用	O
以	O
证	O
明	O
。	O

<end>
O
之	O
审	O
：	O
现	O
在	O
进	O
行	O
举	O
证	O
，	O
由	O
原	O
告	O
方	O
举	O
证	O
。	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
原	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
按	O
照	O
被	O
告	O
、	O
第	O
三	O
人	O
的	O
顺	O
序	O
依	O
次	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

E
原	B-EP
告	I-EP
证	O
据	O
一	O
：	O
1	O
、	O
借	B-EN
款	I-EN
协	I-EN
议	I-EN
、	O
收	B-EN
条	I-EN
、	O
借	B-EN
条	I-EN
、	O
打	B-EN
款	I-EN
凭	I-EN
证	I-EN
（	O
复	O
印	O
件	O
）	O
，	O
证	O
明	O
二	B-EC
被	I-EC
告	I-EC
在	I-EC
我	I-EC
所	I-EC
说	I-EC
的	I-EC
时	I-EC
间	I-EC
向	I-EC
我	I-EC
借	I-EC
5	I-EC
0	I-EC
万	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

V
被	B-CEP
告	I-CEP
王	I-CEP
：	O
无	B-CEO
